1000 7780
17 695 9
423 26 2
603 205 5
921 123 2
378 759 4
600 880 1
563 796 2
927 72 8
117 301 1
594 584 9
878 462 2
15 871 7
877 913 4
91 741 7
89 482 4
662 236 4
883 629 2
419 991 6
156 895 3
738 136 1
477 371 1
26 629 3
767 366 3
848 641 2
496 373 4
299 395 5
374 776 3
154 545 3
500 899 5
350 333 8
497 237 6
576 897 9
480 170 9
277 718 6
184 734 8
558 338 5
119 377 9
366 422 7
845 357 8
685 182 5
189 587 7
780 531 8
506 179 3
111 127 8
44 864 3
651 746 1
860 195 5
827 294 4
738 584 5
802 748 10
814 168 3
585 352 6
665 588 1
768 47 6
809 209 2
199 291 10
507 129 9
211 139 9
721 535 8
490 176 4
928 826 8
730 564 8
101 956 8
765 916 2
716 970 8
812 897 3
489 18 1
183 976 7
490 848 3
186 275 10
109 885 1
173 28 7
768 360 4
39 437 10
597 823 9
965 853 10
939 274 9
76 16 3
981 584 10
827 248 1
293 885 3
781 723 7
580 96 9
580 128 8
773 333 2
100 516 10
556 254 8
758 535 2
122 255 7
340 236 5
412 336 4
548 243 2
37 455 6
755 821 9
620 575 3
779 369 4
133 346 7
263 675 8
377 178 3
764 284 8
491 406 6
932 791 7
817 685 3
957 671 4
774 406 9
630 163 7
112 95 4
61 682 10
565 448 1
452 528 2
395 699 6
628 123 1
783 265 2
608 724 7
427 384 9
179 399 5
646 632 6
830 185 1
888 185 9
127 38 9
767 126 3
174 312 1
581 272 1
345 339 7
90 265 10
530 681 6
531 863 2
212 126 1
41 668 5
629 841 2
410 247 6
761 892 10
394 834 6
553 614 6
800 854 9
907 4 8
237 800 6
276 419 10
988 860 6
570 866 9
673 852 6
827 508 9
167 156 1
864 37 7
621 985 3
151 805 9
276 119 8
567 630 6
12 706 10
690 666 9
204 196 1
541 732 3
838 367 9
411 829 4
401 241 1
739 845 6
833 964 3
647 365 4
238 442 4
290 937 9
334 746 1
989 333 10
17 874 7
45 650 1
796 383 4
1000 626 8
492 910 2
174 513 4
848 854 2
733 422 8
706 693 4
14 725 1
653 11 4
623 640 6
906 171 2
623 502 2
736 421 8
417 192 3
435 548 7
298 390 5
840 85 5
972 935 5
59 48 5
975 681 4
986 134 1
985 180 3
519 296 4
164 217 7
46 342 2
550 776 2
501 385 3
239 766 4
894 714 3
895 109 2
452 605 6
142 454 10
40 232 5
748 195 10
615 917 1
859 727 6
497 3 5
885 845 1
869 804 10
689 485 3
38 99 4
831 702 5
987 475 7
673 659 9
590 188 2
521 761 4
93 220 7
869 561 4
252 815 9
915 904 3
748 845 4
62 540 6
548 362 4
492 155 9
372 477 10
353 824 7
846 197 3
547 634 3
841 244 10
840 795 1
779 988 6
562 824 3
523 222 9
723 645 8
667 417 4
341 85 4
216 32 8
736 799 6
381 38 5
634 756 1
82 318 2
791 361 1
399 635 9
637 965 9
693 547 3
158 241 5
558 718 9
699 444 5
994 549 1
19 120 10
980 908 10
871 732 5
81 950 2
970 113 5
324 451 6
846 842 4
264 873 3
491 384 4
333 589 5
170 338 7
824 612 1
207 236 5
81 693 3
5 732 6
419 540 8
781 442 9
218 16 4
304 455 8
749 96 10
28 373 10
583 151 1
397 499 6
794 18 9
265 384 5
879 130 6
370 629 8
169 198 3
553 425 5
13 41 1
796 699 2
414 777 8
357 450 1
620 310 10
601 358 1
958 120 1
924 219 5
27 334 3
76 713 10
557 347 7
606 740 5
41 753 8
606 881 3
796 3 8
617 430 2
520 685 5
367 90 7
312 507 3
43 522 2
945 176 4
661 656 6
712 596 5
493 295 1
525 808 7
214 600 7
810 495 10
972 744 1
826 432 10
520 868 10
90 179 4
760 428 2
598 333 1
617 6 6
541 547 5
749 198 1
893 260 2
845 336 9
545 894 8
759 585 8
748 590 10
620 181 3
613 650 7
2 690 5
689 958 8
14 137 8
838 891 4
241 355 8
997 484 3
634 436 4
626 186 7
99 993 4
650 187 7
715 128 6
673 968 3
592 232 6
516 59 8
391 429 1
180 861 2
933 961 3
970 986 2
312 288 5
845 198 1
520 831 10
119 867 2
613 453 10
703 631 2
73 490 6
142 687 4
949 593 7
111 546 5
910 781 1
157 754 2
605 486 8
613 185 5
180 363 2
205 533 7
66 37 2
23 656 5
713 433 1
400 340 2
25 675 1
153 239 2
31 794 1
701 614 1
608 883 3
602 488 2
168 270 2
764 591 4
457 195 3
416 118 7
628 364 2
376 275 5
56 213 9
1 974 1
474 629 4
577 772 3
647 211 5
158 976 4
603 821 10
499 845 8
163 210 3
480 556 6
582 107 6
251 423 5
793 195 9
573 392 7
883 806 7
426 667 4
396 649 5
638 927 3
284 590 8
155 873 7
118 17 7
383 325 9
271 383 4
368 673 4
526 647 8
437 654 1
445 911 3
318 536 2
903 602 4
264 603 9
61 840 1
174 451 6
459 890 4
789 71 10
976 638 9
429 506 6
835 196 3
828 725 6
781 594 3
169 3 9
825 511 9
26 174 1
544 425 9
173 728 6
748 461 9
344 978 5
722 848 2
565 452 2
529 892 2
146 694 2
651 663 8
436 555 9
347 90 5
563 956 3
879 245 3
285 351 9
430 545 9
877 451 5
202 708 4
178 391 5
990 364 2
95 796 4
263 99 5
105 181 2
172 878 10
124 453 1
783 999 8
448 346 5
166 107 5
569 164 6
797 492 9
678 19 10
360 268 3
571 702 1
564 430 1
968 880 1
72 658 8
196 934 4
210 400 1
22 888 4
600 22 7
550 380 8
798 988 3
784 880 10
778 954 2
454 162 10
595 238 7
491 364 7
717 964 5
916 165 2
381 989 2
796 295 4
301 322 3
59 401 8
313 537 10
801 728 2
465 123 1
994 42 5
353 685 3
922 625 9
157 484 10
890 627 1
997 418 10
719 665 9
478 742 6
160 254 5
799 712 5
262 758 7
84 545 5
858 544 4
501 555 10
328 267 10
236 865 5
108 390 10
598 726 10
534 775 9
248 68 10
243 512 7
6 206 3
411 240 5
549 824 10
586 674 6
712 630 1
266 639 9
36 157 3
334 899 8
13 557 10
53 183 3
256 909 10
499 338 3
384 396 10
432 538 10
755 332 3
157 272 5
989 577 9
17 348 6
625 587 5
765 6 4
86 446 10
646 842 5
621 960 9
397 992 4
575 612 2
216 307 9
183 57 6
802 465 1
901 332 1
376 996 10
225 885 8
147 199 8
224 537 10
438 354 9
42 84 5
225 45 6
202 176 8
616 325 9
963 844 6
64 412 4
17 185 8
426 731 3
517 309 1
469 541 5
185 171 6
371 839 6
307 412 8
423 233 3
787 515 3
454 233 4
208 838 8
410 31 9
897 9 1
714 243 3
591 634 6
74 748 6
813 240 8
441 105 5
180 152 6
741 593 5
382 403 2
915 406 6
169 19 8
192 940 6
635 781 6
889 754 10
958 723 5
812 992 4
191 702 10
232 957 7
20 580 3
302 288 9
209 626 2
667 15 5
321 905 7
367 424 3
725 454 3
321 412 3
20 251 10
370 388 2
335 383 10
38 578 4
769 624 10
169 122 2
445 782 1
951 122 7
882 738 8
791 93 7
540 785 9
966 420 5
546 709 10
699 405 3
53 842 4
762 742 5
562 469 6
713 291 8
766 553 9
537 48 9
381 715 4
608 195 2
450 466 10
731 867 3
91 239 4
593 743 2
967 334 2
202 56 3
269 242 7
795 855 5
535 702 3
56 870 4
694 284 9
614 120 8
983 683 9
869 725 7
90 113 1
542 852 8
511 425 7
972 734 3
437 890 3
658 465 6
756 497 10
917 405 9
401 795 10
188 803 5
596 644 7
376 762 3
552 107 3
306 658 3
667 27 4
195 476 4
315 8 9
847 230 2
502 573 6
755 733 4
984 782 3
373 941 10
270 280 9
352 788 1
90 299 7
41 651 4
641 329 4
487 94 7
244 660 5
719 565 9
585 656 9
898 274 7
367 14 5
495 149 5
138 712 2
203 748 4
491 260 5
238 225 4
561 289 4
732 214 7
763 448 2
396 243 6
757 795 10
495 265 2
192 621 5
828 232 6
391 241 1
193 578 3
968 791 7
872 663 5
550 918 10
449 796 8
413 589 7
636 789 5
549 896 2
550 763 6
431 489 5
551 8 10
279 168 9
514 721 1
736 514 5
292 236 10
328 250 2
687 51 6
620 505 10
478 992 5
963 265 3
696 277 6
33 643 8
480 36 10
42 830 9
739 616 9
929 263 2
795 138 8
645 688 9
307 438 7
389 295 10
399 419 9
38 154 5
434 42 9
201 673 8
405 579 4
430 489 1
862 171 8
841 176 8
738 643 7
222 203 3
907 625 5
109 779 8
303 359 2
821 551 6
760 870 6
758 565 9
576 719 8
831 790 6
14 711 10
870 75 8
489 40 9
308 539 4
119 9 9
505 856 1
262 824 6
731 698 5
241 509 10
386 658 6
965 564 10
929 116 6
595 968 2
372 95 1
53 183 1
887 799 3
817 63 7
694 372 2
52 279 2
459 483 4
428 368 1
58 408 7
229 973 9
694 599 8
988 228 7
938 794 5
482 798 3
594 355 10
594 973 5
21 922 4
778 251 4
485 859 3
684 220 2
150 434 4
217 519 10
223 909 6
147 234 9
846 85 10
531 606 5
419 875 5
577 446 7
507 728 1
470 781 8
343 384 1
264 269 5
527 973 6
983 164 3
494 484 8
533 508 5
272 493 2
597 292 3
90 719 1
465 84 9
975 407 1
900 508 1
267 251 7
374 696 6
710 748 4
310 2 1
887 977 7
710 337 6
104 9 10
556 261 10
780 279 4
617 503 1
492 52 10
437 825 8
112 932 5
970 204 5
673 722 3
442 752 7
97 586 5
357 282 5
361 296 2
661 58 5
338 589 1
906 8 10
618 19 6
631 275 4
970 381 8
436 782 3
828 375 3
620 107 1
746 76 4
29 742 8
896 178 4
906 133 1
483 494 10
913 131 3
863 797 4
342 671 4
141 760 8
289 798 6
476 717 3
762 830 10
