10000 77800
7985 3102 9
5884 4558 7
3617 7830 2
7278 2744 10
6924 844 10
8570 4884 10
2564 8894 8
371 5382 9
4437 9067 1
1879 7772 8
1266 1926 9
8761 5093 9
3013 94 4
5652 4922 10
4169 1263 7
9732 524 4
7790 2607 2
6972 2113 9
5893 6026 7
5949 9714 7
6035 8469 10
2897 5966 8
1323 7746 1
2841 1988 10
6276 2369 2
9451 1299 1
9929 839 4
7344 9772 6
7903 1854 3
3617 2488 2
9341 7621 10
7633 5647 9
5295 8488 3
8696 9020 5
3294 5655 7
4355 2432 9
9765 9362 8
2212 8864 9
3341 4997 3
5301 6341 6
8869 1400 10
692 6193 3
1816 2782 2
9519 7665 9
9950 4429 4
9769 5366 9
6950 9251 10
5447 2504 3
84 1053 4
3842 4256 7
9615 8396 1
1937 9625 2
7593 2497 5
9101 3683 1
7974 3022 10
7793 98 7
4985 7142 10
1603 4723 8
7741 5969 9
2896 5541 7
4030 5880 10
997 3051 2
8769 1736 1
5318 7659 10
6107 8050 2
6010 1897 1
7658 8061 8
6851 5965 8
2732 8408 1
4844 4418 3
9917 2293 5
2579 9404 2
6647 6310 7
6966 5551 6
1493 2864 5
6935 6830 9
5685 2307 5
9864 6083 6
1441 2313 10
205 8469 9
4189 1357 5
3398 3459 8
9865 6149 3
1470 5363 9
1821 8091 6
8122 1291 8
6001 8512 9
5084 5782 6
9063 174 5
746 7454 5
5554 2636 1
7510 5228 9
1687 7450 1
9073 557 10
3244 1871 3
9994 1601 3
895 3945 2
5897 3101 4
8767 5652 5
9183 1881 9
2280 2210 2
3623 6423 4
1786 8393 1
9730 9225 2
3250 4198 2
6050 3543 2
4219 4118 2
805 3812 3
5456 9432 10
9231 6808 4
3884 8891 6
2045 3682 1
1575 5875 3
9157 9827 4
7332 9660 10
1791 7937 6
226 3023 9
889 4702 8
7956 7981 8
5972 96 9
1367 1487 5
7124 7857 8
1860 4617 1
342 2220 7
2940 5821 1
341 3281 6
4402 2195 3
3569 3175 1
7437 6201 6
1231 375 7
2468 3814 6
341 7962 5
9754 5612 4
9406 8613 1
8223 4803 5
5784 4709 7
7485 7234 6
222 6310 1
3345 2831 5
7644 9907 6
3935 5796 8
827 329 3
1244 2413 5
5464 5419 3
4133 4737 9
8440 7424 7
2503 722 4
5127 3983 5
483 3261 8
4659 2869 6
4992 7123 5
2748 4151 10
3028 835 5
5501 6705 6
6361 2887 6
7917 6263 8
6967 9334 6
7925 3056 6
5770 1693 6
1672 3349 10
6868 3988 6
2912 7069 9
8414 503 9
7968 5219 10
6757 7799 3
2945 909 7
3615 2958 8
9544 8897 2
7786 2616 6
2741 8056 10
8298 2298 6
8042 5538 9
7771 8569 7
5281 7391 1
1803 99 5
1031 1554 9
2948 8365 9
6201 2447 6
8775 7347 6
813 1113 5
7041 1832 4
3178 8799 7
3144 1349 5
5156 247 10
3690 2672 1
1635 9717 2
7306 8712 7
81 3568 6
7974 1939 3
1499 5957 1
986 6341 2
1865 2545 7
6918 811 10
9178 2552 5
4375 1666 3
5262 9311 7
9610 7940 5
5654 6825 2
3652 7023 2
6983 5572 7
2376 8244 7
1061 1075 9
7117 724 4
7982 4315 2
13 4197 3
7019 3734 5
7765 363 1
8322 6865 8
8726 9107 10
4660 3959 9
7126 482 5
7892 1157 6
461 2900 8
7673 3680 9
3473 5380 8
6092 2180 1
832 8261 3
6915 6505 4
2508 9511 9
2401 5179 5
6124 513 7
1824 1920 4
5690 9717 7
6640 7598 10
6926 4233 4
4948 384 5
310 705 4
945 2485 9
8083 3200 10
6825 4914 1
4365 3581 5
5348 79 2
213 7299 9
1449 3758 9
8580 9279 5
4830 1950 3
9535 3185 6
9961 7768 2
392 3696 9
5918 3260 1
4726 8657 4
2295 3336 8
8214 6312 8
9084 5409 2
8611 6980 5
1304 2352 2
9227 1814 8
9690 7725 4
8930 841 7
8508 3923 2
2612 2344 6
8421 9275 8
1375 2122 9
6173 6247 5
9262 7307 2
3207 6996 4
3796 1210 2
6386 8101 8
3573 3702 3
1229 5194 2
4568 691 4
8847 7297 2
1807 2563 1
284 9644 2
6535 7990 4
8038 2248 2
9292 9604 4
9985 1897 10
5040 1558 6
1721 5047 7
1675 9579 9
3461 3408 5
4085 4431 9
9900 6864 7
6045 2501 6
6928 3698 7
4711 2107 2
1372 9884 6
9352 3952 3
2054 1763 10
5275 8139 3
6522 4666 5
1605 178 10
1470 8571 10
7289 8965 3
3696 4988 3
6783 4223 7
7076 4996 5
5005 9194 5
8909 6692 8
3613 3823 4
9525 7210 8
1178 7294 9
9850 7807 1
2984 3805 8
5675 2528 6
1492 9541 8
9950 6062 4
8385 216 2
6087 3036 4
1171 4411 7
8918 3894 8
8976 3500 9
2994 7360 9
6257 3708 7
2667 4499 5
4311 6575 8
4033 3290 5
1913 7549 1
8747 5873 5
49 9368 6
9745 8837 3
7321 7571 1
5117 9292 6
1155 5321 4
3052 5732 10
6002 6558 3
2247 3416 9
234 9841 5
2354 2994 3
9343 459 3
400 5895 3
6349 6321 6
2821 6656 8
1069 9798 5
8026 464 6
9412 8845 2
5320 2125 3
1657 6767 3
1650 3458 6
4252 8172 7
1275 7104 5
3836 7698 1
7054 8569 7
9663 7174 4
5654 5272 8
1532 1590 9
3645 3656 8
4266 8493 4
9624 8827 7
2442 5709 9
9110 3719 10
2159 1604 9
6263 8719 6
7142 986 5
6492 9764 6
9967 3213 9
1597 9845 3
5620 2725 3
2899 655 10
2799 6185 7
8866 2585 4
7083 9525 8
8879 6344 7
4038 7202 5
2793 9729 7
3872 8975 4
601 155 9
2433 5490 8
7258 8945 4
9055 7135 1
3138 3815 7
3643 5997 1
8651 4588 4
7460 7768 4
9737 8000 6
6273 1849 5
4254 6809 8
2765 9750 2
7510 8216 5
2712 1592 9
4456 8541 10
5139 6000 2
704 6118 7
7080 7717 4
2827 3496 9
4723 5731 9
3407 829 2
2301 4066 4
1957 8215 8
7107 7473 1
9198 9236 1
2307 5340 6
4222 8146 4
5634 3750 3
2588 812 3
4461 2921 2
6555 5635 10
9954 127 10
803 4426 10
6922 649 6
8202 1650 8
2216 5417 10
9742 5426 1
4590 167 1
7370 4841 3
4456 4490 3
2307 4278 7
9169 563 10
3836 9427 4
5349 4718 9
3307 8216 8
8553 8126 1
4656 144 5
8902 5703 5
3404 9514 3
9283 5920 7
3950 7396 6
758 111 6
6051 6186 6
2697 9119 1
9920 1655 3
1054 9947 8
3935 237 10
782 5118 4
7041 5697 10
8545 1458 2
8366 6809 2
6854 7676 6
1843 3358 1
1331 6601 4
515 2767 3
3208 450 10
4618 2640 9
9759 8259 5
1843 5006 4
7363 6559 4
9719 800 4
4922 4770 8
668 273 8
2417 8158 8
417 4100 9
1799 392 9
4868 9249 2
9308 6759 7
963 7957 9
2954 3200 2
8708 3853 9
9436 6278 9
7080 5640 3
7889 2150 5
9303 7152 4
1438 8929 3
3992 6487 3
281 9074 4
8287 1527 10
8124 2145 1
665 1245 5
5187 749 9
931 8412 8
6132 8769 3
9680 1575 1
8200 9007 10
9743 2454 10
9582 585 9
8846 2253 4
9845 7706 6
1157 3706 2
602 4376 7
8677 863 10
3971 1474 2
2827 4508 8
2050 6563 3
287 7642 4
5669 7148 7
3811 9339 4
528 176 7
9545 8557 9
9216 5562 5
5620 4693 7
7595 9768 5
7648 579 1
94 5352 7
499 1093 7
1406 3965 1
5126 9690 2
2968 5005 1
84 5960 7
3476 175 4
3475 3335 1
2109 6382 3
1241 452 4
8685 8222 7
5321 7451 10
8836 2088 4
2395 6577 9
486 5501 8
5963 6127 9
1916 7374 6
7176 2801 10
6067 6439 6
5841 1151 4
8607 4320 7
9369 9609 4
2416 6315 3
8188 6714 6
6800 4422 6
2346 6314 4
564 5672 10
1129 3697 9
425 5535 4
5447 9765 6
9111 2701 2
3501 2981 4
3243 8779 3
691 3377 6
835 7158 6
2857 3317 10
9459 4404 7
8162 8771 5
9627 7828 6
1780 4646 9
3388 9730 7
9616 2247 1
4904 2634 8
5687 8812 1
3866 9775 8
4573 969 3
5722 5779 5
4471 2903 10
4757 1332 4
9453 7429 1
1469 6855 3
6698 6909 1
456 7737 8
2458 6738 3
4713 6561 5
9372 6570 4
7025 5127 5
8741 781 10
4974 1437 4
3685 948 9
4313 8278 6
9783 2924 8
8258 8004 2
4237 5589 7
6745 9870 9
628 2751 7
3540 275 7
5280 4422 6
5348 3401 1
3203 1435 4
6821 94 1
1310 7966 6
4024 3370 6
3918 9364 9
8487 5044 2
1735 2084 7
8986 6473 1
5174 2984 5
5915 5282 2
7059 9351 3
7097 55 6
6628 6819 2
9335 3179 1
7124 5102 7
8932 6174 2
2109 3651 6
457 1631 5
6574 5180 1
3341 9397 4
2759 7873 5
2149 5096 9
5551 4585 6
4409 3197 4
976 2424 6
9322 779 1
2320 9252 7
7704 8430 4
6276 3674 4
6418 9322 8
9726 3745 2
5558 7532 3
5048 905 1
5780 5379 7
5269 8721 6
9349 3834 7
7559 8607 10
6276 1972 8
7405 7415 5
4220 8421 8
2398 3177 9
9739 4956 2
8319 7366 10
6038 7956 4
8505 7148 7
5486 5151 3
5552 5990 7
1150 9279 6
1137 7470 10
7104 200 7
4028 26 3
4536 6557 7
5878 2189 7
3381 9793 9
6123 3965 7
5908 7312 7
4336 4841 1
2640 1083 10
6702 1360 6
9070 3949 7
661 1044 9
672 5610 8
9452 2321 1
4275 1209 4
6509 3267 10
633 5091 6
2223 9363 3
9083 874 9
3450 2799 2
7910 2512 10
6760 5432 9
4987 6361 9
3383 9112 10
2380 9030 10
3599 7528 10
545 1194 7
5191 2785 8
501 2294 8
6948 945 9
2200 9454 10
1530 6886 9
5370 2467 9
2370 5375 5
1725 3214 10
8496 4098 8
9082 6468 10
1962 2487 8
1729 9520 4
2294 8492 7
791 3794 4
3237 408 3
9850 4516 3
1332 9083 4
5427 5355 3
9115 4909 8
7661 2364 10
5498 2190 5
914 5526 2
7352 9028 8
8241 4800 4
7677 545 1
6955 3097 5
1063 9824 6
9695 5255 4
9637 9763 6
4621 7379 1
8454 2932 3
3014 4214 3
3376 7737 2
7399 3386 9
4182 97 9
3842 6233 7
9651 2792 10
876 7121 10
6455 7269 5
9658 3687 7
1427 6400 8
7283 3833 5
6845 4170 10
9698 1267 2
4732 376 6
787 6591 4
238 5204 8
2764 8663 7
6857 9413 6
2183 730 9
8031 2393 5
2333 7721 8
2415 3172 6
5390 4914 2
5912 5703 1
8476 9731 5
1838 8472 1
3179 7045 9
6769 6544 10
3848 221 5
2680 3012 6
1003 5315 1
48 5587 7
2634 8968 4
1608 2248 9
5922 5742 10
5929 8245 6
835 4825 3
1805 3601 3
593 794 6
6177 7972 3
1996 9069 8
4071 7712 1
3141 9955 5
5756 5800 5
4191 481 9
5939 6109 5
2347 8015 3
9792 4803 7
7748 9007 4
6011 5965 6
1534 6365 1
1000 2775 10
328 9909 3
2140 8315 6
3537 9664 4
3859 8641 3
6549 5527 10
2813 5603 3
1069 1425 3
5792 6939 10
318 7991 5
75 6564 8
6644 6155 6
48 9928 6
1777 2228 7
6082 6054 8
9374 9919 2
3382 319 5
7965 8283 4
2154 4032 7
5203 500 7
1380 1361 4
2984 7491 5
5253 7695 8
5996 9636 10
714 594 9
1055 3419 8
2163 7778 3
1232 7460 3
7910 9519 7
2209 1572 6
7385 6702 5
3047 1132 10
2097 7124 5
3980 5694 4
359 4042 3
1399 6665 8
644 8291 5
6131 7265 7
2407 1676 6
1012 9758 9
4018 5726 1
3531 3437 10
5658 8045 5
6511 6354 3
8244 931 3
3009 1438 1
4876 4515 3
267 576 7
7621 9177 5
5054 9452 3
7139 9783 4
1247 5483 3
5663 5979 2
6744 4179 9
3173 2512 6
192 6830 2
4222 1621 5
3887 4471 7
8435 5398 1
1119 158 9
8525 6742 6
6544 9171 7
7276 6444 3
9603 2155 2
4139 7932 6
101 9660 7
1361 1972 3
8717 3277 4
7495 4886 5
2781 1594 9
494 8626 10
271 6365 4
7938 8483 8
3713 5981 10
7976 2855 9
7299 2843 1
4932 2041 1
9630 2005 3
1714 269 8
2018 7369 10
3026 6396 4
976 1363 4
8734 6897 6
6909 1600 8
1511 7048 3
7394 9059 5
9469 7104 1
2685 10 10
8448 7134 9
5266 6210 5
6375 7438 10
8909 3553 1
1697 2041 5
6782 9963 7
5391 1202 6
4611 1916 8
4839 2478 8
7325 6646 2
2462 7048 5
5946 8545 2
2015 6168 7
9551 2422 2
9804 6794 1
6225 2981 1
5242 9265 2
4247 6208 8
7771 9021 2
2641 3305 10
1959 426 6
5392 5345 1
4616 9823 9
6413 7189 3
8691 4437 10
9089 2155 4
7865 584 8
9943 337 5
381 5030 9
1905 3016 9
3132 7955 2
6030 9995 5
6613 7173 5
7061 8059 4
4842 9097 4
6293 9300 4
3542 3731 7
8623 6498 4
8506 7390 7
9954 7143 3
70 2215 10
9763 3297 1
1145 7357 8
7643 5525 6
888 4038 7
3172 2334 7
8462 3590 8
8112 253 3
5510 1400 5
8315 4558 6
1940 8574 8
5238 5956 6
2707 6514 10
9059 929 1
3522 8659 4
9423 4080 7
8287 1999 4
8639 652 10
3291 3089 3
5875 2276 6
7980 7999 2
7597 5342 7
3612 2898 4
4990 7494 8
1642 291 3
5765 8581 9
4518 9525 4
5918 1907 10
4259 6377 8
5940 770 5
8408 3198 1
6594 5595 7
236 9141 10
3269 668 2
9730 2028 7
2010 2777 2
4989 8910 4
1573 2578 2
6805 1403 3
9241 7745 4
9295 3053 1
4210 6293 6
1184 7510 10
1313 6003 3
6258 8332 7
9840 6039 5
6402 3106 7
421 9466 5
428 1401 4
1196 2086 6
7913 2745 5
9362 2806 3
6845 3107 6
8630 3107 8
3514 9069 6
8366 6237 6
3212 1000 2
5371 2310 4
3356 6480 4
1689 8216 5
8068 6351 7
6029 7510 6
6796 429 2
6893 491 1
1309 5269 5
7286 3525 3
2330 3760 8
1054 9179 4
5926 5704 3
5084 1942 9
9292 5630 7
2111 3101 3
1960 8654 6
4234 1911 1
3927 3595 6
9660 2725 5
3511 5471 7
9421 3159 5
3639 885 3
471 3647 4
6508 4522 2
832 1744 2
8265 5263 9
783 1281 5
1281 3095 10
3889 6613 2
488 6333 4
8128 7381 7
7537 8250 1
2712 8440 4
9503 6513 2
511 1676 9
2517 5622 10
9979 3885 5
7957 5277 2
1116 3737 5
3571 7630 1
5771 8225 1
1179 7253 1
4856 4235 8
8035 6166 2
8977 2085 6
8312 7253 1
9544 5550 1
7944 4086 3
9284 6576 8
580 7846 2
4516 8711 10
2135 2414 9
9250 6965 1
9312 711 6
1701 3639 2
4256 1200 10
7833 5280 1
8996 4188 3
4104 5264 3
8299 3111 2
6123 5476 2
2834 6184 3
5792 7319 6
3908 7315 1
7163 8926 8
551 3115 6
7833 13 10
3764 4308 6
149 5140 8
4686 4141 10
1981 9356 7
5658 6693 8
6602 757 3
801 6631 7
5658 1889 3
9 7729 8
2596 5071 1
7850 5876 3
5862 7713 1
5791 9769 5
4750 2559 1
2490 3677 7
6316 3181 5
9273 1879 1
7258 9275 5
1684 334 4
3572 8972 8
5477 8076 5
3168 8763 1
5616 3981 5
7657 3028 7
9158 5567 2
1815 1584 5
5452 3117 10
8565 6878 9
4808 3786 9
225 7571 3
7585 4568 1
8271 2706 5
1372 7858 5
7746 2953 5
779 254 7
9419 6251 3
3780 4839 6
6974 9552 2
1778 4431 7
3760 6325 1
5421 5871 10
4844 7475 3
589 4006 5
8728 9966 7
9035 9697 4
4480 4982 9
5114 2555 1
3408 2230 2
1988 9971 5
3402 2287 10
2382 1790 9
4364 5060 4
5563 8 4
2581 620 8
8398 623 10
3522 9982 5
8055 5740 4
898 1756 3
5689 8226 5
1227 1617 5
4750 3193 5
6490 9561 6
9025 5162 10
8450 4985 4
4119 295 2
5558 5700 6
8267 7323 4
7192 4990 8
3234 5789 7
9911 3196 10
2587 62 2
1337 9788 2
5788 574 7
2064 5521 6
7726 2576 3
3184 2707 8
9237 8244 2
4420 966 10
9571 6670 7
7478 2436 8
7529 513 5
1155 9604 6
671 7395 2
4147 5410 1
141 958 6
8609 91 1
6244 2619 7
1371 1900 4
8197 3201 9
9295 9408 9
7727 4414 5
7121 67 4
5652 2463 10
6567 9589 3
7024 3961 9
9796 7889 1
1932 6964 10
7033 2413 10
7288 8215 3
9495 168 9
3550 2956 5
5847 7110 10
9153 4064 6
3176 1870 6
6817 2334 3
5574 181 8
6620 1803 4
2516 9403 8
6421 2637 9
691 4352 8
1989 4729 10
2906 4965 3
989 3250 3
9392 4858 2
1409 5587 5
590 4505 2
621 9333 10
5592 5377 7
7816 9738 6
4411 711 6
9784 6274 7
9114 5191 1
8998 5414 4
8299 1974 2
1953 2112 5
8452 6698 1
1236 9393 3
6091 9103 3
7806 2246 1
4959 8253 4
3154 9990 4
1801 9489 8
6040 8837 4
5527 4151 4
8880 5396 2
1215 3969 4
6332 9177 1
90 5697 4
6077 5306 1
5452 3440 1
9640 7692 10
3032 9534 7
1711 1967 4
1181 5052 10
6283 8736 3
4341 716 7
2458 5237 10
2068 3361 4
6028 9823 8
7621 3196 9
3553 9716 1
8574 9784 1
9085 6881 7
7179 460 8
7904 9490 6
8952 296 7
2264 1221 4
8660 4096 2
6054 5537 8
4048 7834 3
422 7747 7
9852 6316 1
6935 7765 3
3980 6827 7
9814 7849 5
5208 4671 10
391 6225 2
1440 1038 9
1799 2428 10
7294 2614 5
5476 7656 1
7308 4617 6
3963 6413 10
4041 5382 5
6846 6460 10
6477 5295 3
8163 786 7
2227 2489 10
1251 4154 5
9380 4998 4
5531 9598 6
7585 9005 10
3764 9464 9
9946 9824 9
894 6245 3
2405 3522 2
8163 1271 7
8706 6700 2
5637 9539 4
8463 9512 10
8896 7262 1
3328 7443 6
1042 9234 9
6973 7086 1
9531 3766 5
8388 5571 9
9249 3256 8
5063 5479 4
4700 5546 4
4273 2623 2
6443 8082 10
9029 3871 2
7842 512 1
54 2724 5
4578 2816 8
9764 5379 1
8849 7863 9
7077 3055 1
3093 6037 5
1436 9891 5
2250 239 10
7767 2708 6
4223 3017 4
9546 6622 5
5958 342 9
9388 3246 3
4068 1726 5
1372 8160 2
1211 2736 3
1108 2271 6
2546 1317 10
8680 6960 6
6425 7371 8
2197 3286 1
4264 2203 1
100 1619 3
6527 6625 7
8325 723 3
8958 8047 2
8987 3685 9
2989 8071 5
897 5399 4
4233 8316 4
2851 7225 5
2165 5126 8
8357 8565 6
1083 3740 6
7790 9317 3
1993 8550 7
9958 526 8
3926 6502 2
5003 3190 9
4315 3575 10
4078 1854 7
5383 4491 4
5580 1423 10
42 4849 4
3335 8609 9
5671 8826 1
4734 5253 6
4364 2399 2
1234 5920 1
1146 9814 8
1406 7621 2
1456 1603 1
8842 4471 7
8361 1389 4
4072 2249 7
5323 160 4
2235 4338 2
1226 8225 3
1958 2917 10
2737 1346 5
7740 9544 4
8501 7676 1
8359 5690 1
676 6634 9
3108 7889 10
4255 2102 1
458 6705 4
6513 6166 4
2719 2559 6
9823 5445 4
2639 9792 9
4675 7596 8
6841 9189 4
3351 3824 7
1999 5405 2
5979 4387 7
4504 4623 7
8092 8015 5
9180 398 2
9085 5317 10
5223 2663 10
5404 8067 2
9194 5901 10
238 5612 9
1922 8380 6
3979 1428 3
9255 612 9
1231 652 9
5952 7033 8
626 1860 7
1091 9281 10
8815 4253 10
1939 456 2
3629 4839 3
2566 9580 2
586 9923 1
6371 3423 1
9135 4139 3
5894 6232 8
2458 2491 1
3123 6028 10
3697 2964 7
3697 3003 8
9161 9098 8
1867 5794 2
4342 6464 10
7923 9771 10
6603 2563 9
3620 7284 10
3281 4987 1
7671 7526 7
1175 1835 2
1432 2258 5
4525 3807 3
2386 8220 6
944 5594 10
8841 3083 6
6551 3756 7
3132 6572 3
3793 2560 1
9241 9712 3
3526 7930 6
5708 1805 5
290 4977 5
2118 5271 5
8543 6745 8
9332 131 6
9135 7442 7
8265 579 4
5468 4637 8
9829 1282 9
7615 1924 8
1695 6568 5
5273 1329 3
501 9177 4
22 1208 9
1054 6999 9
7895 5710 3
8639 9373 7
7796 6838 5
3230 7287 1
2778 8756 3
1726 9518 9
3550 4700 3
2357 4175 7
6978 12 8
5273 9195 6
2431 5687 2
6764 195 4
8500 8388 1
5953 3066 6
1365 3370 1
7853 4683 4
6229 551 3
9149 5267 5
7103 4787 4
775 5038 8
6078 4143 6
5874 7945 3
3106 5348 6
5477 7051 4
5555 2447 10
6166 520 10
4943 3112 2
7561 3122 9
5340 3204 9
1644 841 4
9114 9216 8
2358 9946 6
7493 6729 5
7498 154 8
2265 4628 2
326 4564 10
6732 9911 10
5666 4503 1
8905 5264 2
5316 5514 6
5175 9672 3
3864 311 5
6669 6386 1
960 1464 10
5871 868 9
764 8030 5
9759 9661 1
8494 4551 5
7516 8453 5
9550 3042 1
2435 4353 6
6695 3571 7
1501 7307 9
8813 6868 9
576 1798 5
416 7274 1
5120 7084 9
2780 4840 9
4608 4205 2
2777 1312 8
4057 840 4
6252 22 6
9609 7274 7
6149 5278 9
9510 7526 4
9624 4249 8
2390 5333 4
4082 5810 3
8494 6011 5
3229 6014 7
8295 9435 7
3368 6781 7
8716 7793 4
8465 2199 9
1812 2124 3
9174 3509 5
6403 2883 1
5395 77 7
6539 5106 7
6632 9723 4
2446 5087 5
7910 4621 1
2983 1170 7
9842 9142 1
8228 951 4
3459 4536 10
3663 6989 10
2079 7358 10
3036 7167 7
7146 2439 1
2936 5818 8
1675 5029 3
5292 3823 10
8098 6671 8
1736 8627 6
6572 8504 10
7060 891 5
6017 5202 1
2232 468 5
6483 2910 10
9756 2716 4
4624 9032 9
2416 4099 2
6180 4733 9
4932 429 2
89 5219 3
1678 8740 7
8289 2737 9
2604 3794 8
5350 2137 2
6180 4624 7
9009 729 3
7405 5893 4
9781 8174 6
5014 2612 4
3231 9443 9
97 7151 7
6664 6716 1
4402 2909 3
4390 6517 7
356 2026 9
790 5088 6
621 5786 3
3518 5627 4
6386 2169 5
3768 9431 10
6764 9447 1
9750 4929 7
9801 2562 6
2739 4902 3
3394 7719 5
439 1052 9
7674 8038 2
5012 565 8
1177 5258 2
25 922 2
5467 382 10
4473 1429 8
8182 6457 2
5873 3752 4
8723 5043 5
7111 2522 8
2145 280 4
672 8158 9
962 2127 9
45 3988 7
1796 7029 3
7719 1990 7
7127 9880 1
7015 306 5
3029 3760 3
4609 1604 10
5395 4896 8
6310 9232 7
3034 9410 2
1384 4030 10
7220 8398 10
696 7447 2
2208 9352 9
6492 6163 2
2511 8060 7
4401 297 2
240 8628 10
9381 5921 9
5383 3431 5
6711 4651 5
5747 655 2
7729 4410 2
2896 6007 4
1458 7007 8
737 3772 7
9077 3712 1
1750 2565 2
5840 9093 5
6942 190 8
4203 1151 3
9759 9239 10
9307 6508 5
9223 3947 8
1562 5345 10
5991 1611 3
2540 3702 7
9802 5428 2
5497 7605 1
5107 3667 7
781 2281 4
6317 1290 8
3492 6268 3
6373 8305 9
8346 6016 6
4205 7766 2
1938 2789 4
6624 9388 7
9277 5178 2
109 159 7
2010 905 10
2515 9097 7
4921 606 4
6379 2787 8
7811 2266 10
4347 9349 5
3592 54 4
8841 6686 1
2354 2695 4
6105 2333 4
1791 4893 5
2671 7806 10
6739 5854 2
2337 5268 8
4345 5423 5
1485 7807 3
8782 447 7
2879 8051 1
568 3128 6
8735 5608 8
6345 9334 6
8369 4894 10
7266 3988 5
3008 1933 2
9977 72 8
6243 9507 10
3760 8351 4
8473 5574 4
2716 3155 4
546 5005 4
4853 377 1
6657 6038 9
9494 2638 8
6855 6096 10
1783 756 7
626 1489 10
277 215 1
8029 9167 9
6660 3721 4
9876 4300 4
5462 7412 4
4846 1168 3
962 814 9
8049 7708 8
4500 7594 9
8444 6042 7
8603 4756 3
84 7601 8
8477 7854 1
6558 4026 5
1894 9894 4
1168 6683 3
8974 3213 7
7026 9594 4
6743 7898 8
1005 3370 1
2491 4801 4
2796 4868 2
126 2960 6
3457 6818 9
7458 5038 6
4197 1206 8
8564 8973 10
9719 3342 8
93 6977 8
9583 370 3
6957 8755 4
5225 6478 10
2604 7153 10
7970 1060 5
4856 5522 2
2439 3643 5
3724 4905 2
9886 2292 9
3303 6418 3
8010 4156 2
7416 5974 2
8980 9822 8
4076 8259 10
1344 2474 5
1323 8463 8
9577 6873 6
1939 1200 6
1113 1057 1
9253 7285 10
4721 4023 2
4717 5255 9
4642 9824 10
4310 9647 10
6458 7776 4
4276 731 9
6990 4834 6
1044 2216 1
6152 2530 1
6883 6068 9
3576 9673 1
339 7129 5
8389 2637 3
6361 4642 2
7136 1596 4
5573 3498 1
907 1270 4
3645 8415 5
9856 7491 9
8046 7973 5
8340 2834 2
100 2689 7
8516 8372 8
5978 3563 4
679 8158 8
4930 662 6
6121 9780 8
2336 6619 5
7032 9819 1
2481 9290 9
9220 6678 9
2450 4829 3
2526 2318 10
3091 1052 10
1245 3755 9
4697 3970 8
8392 412 7
3705 6711 2
8195 1254 4
5926 6518 7
9866 6631 4
6596 7784 9
1034 3873 5
67 6504 4
5519 1016 10
3439 2267 3
8890 6927 1
5320 7651 7
3478 8076 6
6915 2906 8
3694 1360 3
9909 2045 7
7593 3960 6
5941 1727 3
4667 7369 6
8646 5729 4
5205 8560 6
4675 9538 1
879 8377 7
9106 2410 8
1129 2252 4
2882 5341 6
807 491 5
3147 771 10
4108 94 2
6411 6534 9
4523 3417 6
2451 12 4
2652 5508 2
1636 6423 9
555 1498 10
1116 1916 5
2937 223 10
2219 3962 5
5483 6386 5
2831 9303 1
1662 1381 9
2916 7578 10
2826 7841 1
3124 9766 8
8481 272 1
671 5279 1
3426 2450 2
2941 3650 4
1614 9335 4
8458 453 8
4700 4745 6
8113 3628 7
157 3074 4
6318 473 8
6254 6315 1
1752 4287 8
666 1081 2
9021 5733 2
9343 3916 6
9700 8241 3
3124 5060 10
9230 63 3
3567 626 10
1061 3866 8
2624 2695 10
2469 2843 4
2588 3827 8
1472 2895 1
9342 261 7
1604 7617 6
2601 8560 9
4408 3274 2
6188 9698 5
9559 1686 7
7701 4514 10
8555 3700 2
1026 8046 5
7163 4686 4
8761 5692 10
3771 9586 2
7961 1031 10
4676 1246 2
3933 5518 3
5924 8117 3
4269 6321 3
6928 6671 9
1918 788 9
6092 7558 2
6542 5492 2
5681 8149 9
4323 117 10
2058 967 3
8640 266 5
5988 820 3
8107 5881 10
9985 4722 9
4303 4233 3
4449 4108 8
6767 6179 2
3966 3129 6
6913 3049 3
6721 6002 1
1095 2861 6
740 4535 3
6492 7675 8
4478 2738 8
8331 6193 5
7755 1831 5
737 3630 6
8936 3038 8
1843 365 8
1937 4329 5
449 4334 10
5302 7153 3
237 3049 4
1933 9499 10
687 8378 5
1379 5560 8
317 7714 2
1713 7190 10
6599 4273 1
6503 4794 2
2308 6005 4
9517 7393 9
6577 7602 7
1044 3586 10
5913 2948 7
5893 6107 3
8765 8662 5
3097 6831 1
4915 7885 4
3290 2294 5
9619 453 3
6135 8976 4
1603 4532 1
495 5742 2
3710 5612 4
414 9225 9
3197 3762 1
6416 5498 2
9618 6672 9
6868 3865 5
7586 3976 9
8978 7305 3
8702 2486 10
420 2000 7
6251 4895 9
6486 4394 3
2979 957 5
5570 1765 8
4303 1724 10
7261 9468 5
6983 4353 10
9631 3481 6
6714 8703 6
5421 6965 7
5634 2561 4
2004 7311 2
7216 2065 9
6278 7842 6
6320 2795 5
6107 7238 6
6866 5540 4
9314 7985 7
6292 3272 1
8174 1719 5
629 7697 1
6521 1430 6
9872 9130 1
3149 7051 4
5877 8276 3
8998 354 9
9242 2336 3
7301 7297 6
3653 2455 8
6489 9552 4
5261 5659 6
1370 2189 9
5784 9626 6
2847 5520 10
9161 7745 4
8704 5362 2
5540 3962 5
4233 4890 9
7148 8929 2
6421 8389 6
2424 4575 3
